geo0194geo	0	15458_2_1_1	1
geo0197geo	0	1676_9_1	1
geo0202geo	0	1672_39_1_2	1
geo0208geo	0	14769_42_1	1
geo0212geo	0	15647_2_1_1	1
geo0217geo	0	19056_24_1_1	1
geo0226geo	0	14105_1_1	1
geo0236geo	0	12104_1_1_1	1
geo0240geo	0	33948_2_1	1
geo0241geo	0	77972_3_1	1
geo0247geo	0	44478_4_1	1
geo0247geo	0	6642_13_1_1	1
geo0255geo	0	28474_8_1	1
geo0261geo	0	69146_1_1	1
geo0265geo	0	39337_24_1	1
geo0285geo	0	15647_16_1	1
geo0285geo	0	15647_45_1	1
geo0285geo	0	15647_5_1_1	0
geo0285geo	0	15647_5_1_2	0
geo0286geo	0	1030_109_1_1	1
geo0286geo	0	1030_32_1	1
geo0286geo	0	7705_1_1	1
geo0287geo	0	99729_17_1	1
geo0289geo	0	15458_2_1_1	1
geo0302geo	0	79300_1_1	1
geo0308geo	0	568537_3_1	1
geo0309geo	0	7705_5_1	1
geo0310geo	0	35934_1_1	1
geo0320geo	0	546085_26_1	1
geo0322geo	0	48901_1_1_1	1
geo0325geo	0	24578_1_1	1
geo0331geo	0	14071_6_1	1
geo0334geo	0	50080_2_1	1
geo0336geo	0	19924_2_1	1
geo0341geo	0	1033_41_1	1
geo0344geo	0	47673_3_1	1
geo0350geo	0	40762_1_1	1
geo0355geo	0	611984_8_1	1
geo0355geo	0	6144_4_1	1
geo0358geo	0	27789_1_1_1	1
geo0359geo	0	479507_1_1	1
geo0363geo	0	505403_1_1	1
geo0370geo	0	42582_3_1	1
geo0371geo	0	23910_1_1	1
geo0375geo	0	22119_1_1_1	1
geo0375geo	0	22119_1_1_2	1
geo0390geo	0	31866_1_1	1
geo0391geo	0	15496_29_1_2	1
geo0406geo	0	124042_19_1	1
geo0406geo	0	16340_22_1	1
geo0409geo	0	288545_1_1_1	1
geo0416geo	0	16343_2_1	1
geo0419geo	0	1030_33_1	1
geo0419geo	0	7705_5_1	1
geo0425geo	0	6184_1_1	1
geo0441geo	0	28421_5_1	1
geo0444geo	0	16951_7_1	1
geo0444geo	0	19118_8_1	1
geo0446geo	0	3603_9_1	1
geo0463geo	0	83236_20_1	1
geo0471geo	0	14792_1_1_1	1
geo0472geo	0	6836_33_1	1
geo0473geo	0	5093_5_1	1
geo0473geo	0	9240_5_1	1
geo0476geo	0	505404_1_1_1	0
geo0476geo	0	505404_1_1_2	0
geo0476geo	0	75840_1_1_2	1
geo0479geo	0	57797_3_1_2	1
geo0480geo	0	9864_20_1	1
geo0483geo	0	76512_1_1	1
geo0490geo	0	7913_12_1_1	1
geo0494geo	0	28474_14_1_1	1
geo0494geo	0	28474_16_1	0
geo0494geo	0	28474_17_1_1	1
geo0497geo	0	22832_2_1_4	1
geo0509geo	0	1662_50_1_2	1
geo0511geo	0	37057_2_1_1	0
geo0511geo	0	37057_2_1_2	0
geo0511geo	0	7705_101_1	1
geo0512geo	0	39337_11_1	1
geo0520geo	0	7705_114_1	1
geo0523geo	0	15690_1_1_1	1
geo0523geo	0	16950_26_1_2	1
geo0526geo	0	14791_18_1	1
geo0526geo	0	75652_5_1	1
geo0528geo	0	15647_2_1_1	1
geo0531geo	0	77941_8_1_2	1
geo0534geo	0	16950_51_1_2	1
geo0534geo	0	25472_1_1	1
geo0537geo	0	18994_2_1_5	1
geo0539geo	0	22065_1_1	1
geo0539geo	0	22065_2_1	1
geo0549geo	0	22832_2_1_4	1
geo0552geo	0	1034_5_1	1
geo0571geo	0	14071_6_1	1
geo0574geo	0	4859_3_1_1	1
geo0583geo	0	14769_86_1_1	1
geo0583geo	0	28327_2_1_1	1
geo0584geo	0	26502_1_1	1
geo0584geo	0	516786_14_1	1
geo0587geo	0	39337_11_1	1
geo0592geo	0	78887_17_1	1
geo0600geo	0	14020_138_1	1
geo0605geo	0	28340_3_1	1
geo0607geo	0	512811_1_1	1
geo0608geo	0	14769_71_1	1
geo0608geo	0	5826_29_1	0
geo0611geo	0	94925_32_1	1
geo0612geo	0	14769_48_1	1
geo0614geo	0	5845_21_1_1	1
geo0619geo	0	39747_1_1_1	1
geo0629geo	0	14769_67_1	1
geo0634geo	0	81533_17_1_1	1
geo0637geo	0	123059_3_1	1
geo0637geo	0	80183_5_1_1	0
geo0637geo	0	80183_5_1_2	0
geo0640geo	0	23907_15_1_1	1
geo0641geo	0	157382_5_1	1
geo0642geo	0	546085_4_1	1
geo0647geo	0	505403_1_1	1
geo0648geo	0	122463_8_1_1	1
geo0655geo	0	75840_1_1_2	1
geo0660geo	0	13034_2_1	1
geo0660geo	0	33062_2_1_3	1
geo0661geo	0	100076_3_1	0
geo0661geo	0	102853_1_1_2	0
geo0661geo	0	43148_16_1_2	0
geo0661geo	0	43148_16_1_3	0
geo0661geo	0	43148_16_1_4	0
geo0661geo	0	43148_16_1_6	0
geo0661geo	0	43148_16_1_7	0
geo0661geo	0	43148_16_1_8	0
geo0661geo	0	490095_1_1	1
geo0662geo	0	14071_6_1	0
geo0662geo	0	14769_94_1_1	0
geo0662geo	0	14769_94_1_2	0
geo0662geo	0	81093_18_1_2	1
geo0663geo	0	22832_2_1_2	1
geo0663geo	0	37106_2_1_1	1
geo0666geo	0	18601_1_1_2	1
geo0668geo	0	102045_1_1	1
geo0669geo	0	140653_1_1	1
geo0669geo	0	140653_3_1	1
geo0669geo	0	140653_8_1	1
geo0673geo	0	187961_3_1	1
geo0673geo	0	187961_5_1_1	1
geo0674geo	0	94925_28_1	1
geo0678geo	0	26807_1_1_2	1
geo0679geo	0	7705_12_1	1
geo0679geo	0	92334_2_2_1	0
geo0679geo	0	92334_2_2_2	0
geo0679geo	0	92334_2_2_3	0
geo0680geo	0	14769_43_1_2	1
geo0682geo	0	601562_3_1	1
geo0684geo	0	35766_1_1_1	1
geo0688geo	0	78887_17_1	1
geo0693geo	0	7705_104_1	1
geo0696geo	0	37042_1_1	1
geo0698geo	0	1030_67_1_1	1
geo0698geo	0	1030_67_1_2	1
geo0698geo	0	1030_67_1_3	1
geo0702geo	0	100406_8_1	1
geo0702geo	0	35246_1_1	1
geo0706geo	0	17275_5_1	1
geo0706geo	0	17337_1_1_1	1
geo0707geo	0	7705_101_1	1
geo0709geo	0	6641_39_1_1	1
geo0714geo	0	1656_51_1_1	1
geo0714geo	0	39337_11_1	1
geo0714geo	0	39337_18_1_1	1
geo0719geo	0	24585_8_2	1
geo0719geo	0	40615_4_1	1
geo0720geo	0	36019_1_1	1
geo0724geo	0	53789_1_1	1
geo0727geo	0	14769_1_1	1
geo0728geo	0	15451_3_2	1
geo0728geo	0	15501_1_1	1
geo0733geo	0	50115_1_1_1	1
geo0733geo	0	51454_1_1_3	1
geo0733geo	0	51668_1_1	0
geo0734geo	0	54954_13_1	0
geo0734geo	0	55943_1_1_1	1
geo0735geo	0	101456_29_1	1
geo0736geo	0	18270_3_1_1	1
geo0739geo	0	26792_4_1	1
geo0741geo	0	17215_2_1	1
geo0746geo	0	22832_2_1_5	1
geo0749geo	0	100406_8_1	1
geo0749geo	0	46387_2_1	0
geo0755geo	0	25129_1_1	1
geo0756geo	0	14707_2_1	1
geo0758geo	0	19598_4_1	1
geo0761geo	0	14769_55_1	1
geo0762geo	0	14844_1_1	1
geo0762geo	0	14844_3_1	1
geo0762geo	0	22832_2_1_4	1
geo0765geo	0	78887_17_1	1
geo0769geo	0	26345_2_1_3	1
geo0772geo	0	568537_4_1_1	1
geo0776geo	0	77941_8_1_1	1
geo0778geo	0	43148_7_1	1
geo0786geo	0	14791_15_1	1
geo0787geo	0	6641_3_1_1	1
geo0787geo	0	6641_8_1	1
geo0789geo	0	81533_12_1_1	1
geo0797geo	0	17393_6_1	0
geo0797geo	0	75840_1_1_1	1
geo0804geo	0	10244_2_1_1	1
geo0809geo	0	165111_10_1_2	1
geo0809geo	0	165111_3_1	0
geo0822geo	0	651601_1_1	1
geo0824geo	0	43148_3_1	1
geo0829geo	0	28474_17_1_1	1
geo0834geo	0	15647_16_1	1
geo0834geo	0	15647_45_1	1
geo0834geo	0	15647_5_1_1	0
geo0834geo	0	15647_5_1_2	0
geo0836geo	0	550397_1_1	1
geo0838geo	0	12902_1_1	1
geo0838geo	0	138755_6_1_1	0
geo0838geo	0	138755_6_1_2	0
geo0838geo	0	138755_6_1_3	0
geo0838geo	0	138755_6_1_4	0
geo0838geo	0	138755_6_1_5	0
geo0838geo	0	138755_6_1_6	0
geo0838geo	0	30505_1_1_1	0
geo0838geo	0	30505_1_1_2	0
geo0840geo	0	11249_5_1	1
geo0843geo	0	76016_6_1	1
geo0845geo	0	78887_17_1	1
geo0846geo	0	15341_2_1	1
geo0846geo	0	26871_2_1	1
geo0855geo	0	15647_7_1	1
geo0855geo	0	15647_9_1	0
geo0855geo	0	4859_3_1_1	1
geo0856geo	0	66950_1_1_1	0
geo0856geo	0	66950_1_1_2	0
geo0856geo	0	66950_25_1	1
geo0858geo	0	30349_3_1	1
geo0858geo	0	30349_5_1	0
geo0858geo	0	30349_8_1	0
geo0859geo	0	14769_90_2_1	1
geo0859geo	0	26792_4_1	1
geo0861geo	0	21700_2_1	1
geo0861geo	0	31283_3_1_1	1
geo0861geo	0	31283_3_2_1	1
geo0862geo	0	39337_18_1_1	0
geo0862geo	0	39337_18_1_2	0
geo0862geo	0	81533_12_1_1	1
geo0862geo	0	81533_14_1	1
geo0868geo	0	26871_1_1	1
geo0868geo	0	26871_2_1	1
geo0868geo	0	26871_3_1	1
geo0872geo	0	14624_10_1_1	1
geo0872geo	0	14624_5_1	1
geo0878geo	0	43148_12_1	1
geo0883geo	0	24602_2_1_2	1
geo0886geo	0	546085_4_1	1
geo0887geo	0	199295_1_1	1
geo0890geo	0	308985_8_1	1
geo0890geo	0	50080_2_1	1
geo0902geo	0	77972_3_2	1
geo0906geo	0	43148_16_1_7	1
geo0906geo	0	44396_2_1	1
geo0908geo	0	195565_3_1_2	1
geo0912geo	0	11378_5_1	1
geo0912geo	0	21993_1_1	1
geo0912geo	0	44141_2_1	1
geo0913geo	0	50851_1_1	1
geo0913geo	0	6110_2_1	0
geo0914geo	0	100780_1_1_2	0
geo0914geo	0	101803_1_2_1	0
geo0914geo	0	101803_1_2_2	0
geo0914geo	0	101803_1_2_4	0
geo0914geo	0	78887_17_1	1
geo0916geo	0	78086_11_1	1
geo0916geo	0	78086_9_1	1
geo0917geo	0	23907_15_1_1	1
geo0923geo	0	124268_2_3	1
geo0923geo	0	15451_16_1	0
geo0923geo	0	33948_2_1	1
geo0924geo	0	26792_4_1	1
geo0925geo	0	57866_2_1_1	1
geo0929geo	0	101511_40_1	1
geo0931geo	0	43768_10_1	1
geo0951geo	0	36285_11_1	0
geo0951geo	0	48235_1_1	1
geo0953geo	0	16305_85_1	1
geo0956geo	0	59701_2_1	1
geo0960geo	0	1036_19_1_1	1
geo0961geo	0	24155_1_1	1
geo0962geo	0	100406_5_1	1
geo0965geo	0	69599_2_1	1
geo0969geo	0	92448_1_1_1	1
geo0971geo	0	75550_8_1	1
geo0975geo	0	109099_1_1	1
geo0980geo	0	17215_11_1	1
geo0981geo	0	30798_2_1	1
geo0981geo	0	30799_2_1	1
geo0984geo	0	18601_1_1_2	1
geo0984geo	0	53789_1_1	1
geo0990geo	0	506017_12_1	1
geo0990geo	0	506017_13_1	1
geo0992geo	0	6641_35_1_1	1
geo0992geo	0	6641_39_1_1	0
geo0992geo	0	6641_39_1_2	0
geo0993geo	0	95278_18_1	1
geo0995geo	0	22052_1_1	1
geo0995geo	0	52546_2_1	1
geo0995geo	0	52546_4_1	0
geo0996geo	0	4300_137_1	1
geo0997geo	0	8816_16_1	1
geo1001geo	0	81533_12_1_1	1
geo1006geo	0	58059_1_1	1
geo1007geo	0	37035_1_1_1	1
geo1009geo	0	165603_2_1_2	1
geo1009geo	0	195565_5_1_1	1
geo1010geo	0	165111_4_1_1	1
geo1010geo	0	39337_11_1	0
geo1011geo	0	13080_2_1	1
geo1013geo	0	14769_28_1	1
geo1015geo	0	95278_7_1	1
geo1017geo	0	135018_1_1	1
geo1017geo	0	135018_2_1_1	1
geo1017geo	0	74210_2_1	1
geo1020geo	0	38820_5_1_2	1
geo1020geo	0	38820_8_1	1
geo1022geo	0	39004_10_3	1
geo1024geo	0	505404_1_1_1	1
geo1024geo	0	75840_1_1_1	1
geo1024geo	0	75840_1_1_3	1
geo1025geo	0	28340_2_1	1
geo1025geo	0	7705_40_1	1
geo1033geo	0	15246_1_1	1
geo1037geo	0	6640_2_1	1
geo1040geo	0	93017_6_1	1
geo1041geo	0	14671_3_1	1
geo1044geo	0	15451_3_2	1
geo1044geo	0	15451_4_1	0
geo1044geo	0	15451_7_1	0
geo1046geo	0	503007_13_1	1
geo1046geo	0	51134_3_1_1	0
geo1046geo	0	51134_3_1_2	0
geo1048geo	0	78086_11_1	1
geo1048geo	0	78086_9_1	1
geo1052geo	0	63006_27_1	0
geo1052geo	0	63006_29_1	1
geo1057geo	0	40661_2_1_1	1
geo1062geo	0	117948_4_1	1
geo1062geo	0	14769_23_1	1
geo1063geo	0	30744_1_1_1	1
geo1063geo	0	514077_2_1	1
geo1063geo	0	514077_2_2	0
geo1065geo	0	5280_16_1	1
geo1065geo	0	5280_18_1	0
geo1065geo	0	7705_16_1	1
geo1071geo	0	10959_13_1_1	1
geo1071geo	0	44274_1_1_2	0
geo1071geo	0	511324_3_1_1	0
geo1071geo	0	511324_3_1_10	0
geo1071geo	0	511324_3_1_2	0
geo1071geo	0	511324_3_1_3	0
geo1071geo	0	511324_3_1_4	0
geo1071geo	0	511324_3_1_5	0
geo1071geo	0	511324_3_1_6	0
geo1071geo	0	511324_3_1_7	0
geo1071geo	0	511324_3_1_9	0
geo1071geo	0	76154_16_1_1	0
geo1071geo	0	76154_16_1_10	0
geo1071geo	0	76154_16_1_11	0
geo1071geo	0	76154_16_1_2	0
geo1071geo	0	76154_16_1_3	0
geo1071geo	0	76154_16_1_4	0
geo1071geo	0	76154_16_1_5	0
geo1071geo	0	76154_16_1_6	0
geo1071geo	0	76154_16_1_7	0
geo1071geo	0	76154_16_1_8	0
geo1071geo	0	76154_16_1_9	0
geo1072geo	0	3603_2_1	1
geo1072geo	0	3603_8_1_1	0
geo1072geo	0	3603_8_1_2	0
geo1072geo	0	506459_5_1_1	0
geo1072geo	0	506459_5_1_2	0
geo1072geo	0	506459_5_1_3	0
geo1072geo	0	506459_5_1_4	0
geo1075geo	0	100406_5_1	1
geo1075geo	0	79534_1_1	1
geo1076geo	0	585431_33_1	1
geo1077geo	0	111082_65_1_1	0
geo1077geo	0	111082_65_1_2	0
geo1077geo	0	124042_13_1_1	1
geo1077geo	0	517980_2_1_1	1
geo1078geo	0	9735_21_1	1
geo1078geo	0	9735_4_1	1
geo1084geo	0	18955_13_1	1
geo1084geo	0	18955_37_1	0
geo1084geo	0	9733_59_1	1
geo1086geo	0	11378_21_1	0
geo1086geo	0	94796_2_1	1
geo1086geo	0	94796_5_1	1
geo1087geo	0	42481_2_1	1
geo1087geo	0	53789_1_1	1
geo1093geo	0	15556_2_1	1
geo1093geo	0	1664_9_1_1	0
geo1093geo	0	1664_9_1_2	0
geo1093geo	0	1664_9_1_3	0
geo1094geo	0	40067_16_1_2	1
geo1095geo	0	101610_1_1_5	1
geo1095geo	0	54279_1_1_1	1
geo1096geo	0	10244_2_1_1	1
geo1097geo	0	14769_55_1	0
geo1097geo	0	16103_20_1	0
geo1097geo	0	48235_1_1	1
geo1100geo	0	21506_10_1_1	1
geo1100geo	0	21506_11_1_1	0
geo1100geo	0	21506_11_1_2	0
geo1100geo	0	21506_11_1_3	0
geo1100geo	0	21506_12_1_5	1
geo1102geo	0	14710_3_1	0
geo1102geo	0	30349_5_1	1
geo1103geo	0	14769_29_1_1	0
geo1103geo	0	14769_29_1_2	0
geo1103geo	0	15451_3_2	1
geo1103geo	0	15451_5_1	0
geo1106geo	0	12879_10_1	1
geo1106geo	0	1676_13_2	0
geo1107geo	0	67384_2_1	1
geo1114geo	0	527587_4_1	1
geo1114geo	0	6836_27_1	1
geo1114geo	0	7299_14_1	0
geo1118geo	0	14661_3_1_2	1
geo1118geo	0	14838_7_1	0
geo1119geo	0	101481_3_1	1
geo1121geo	0	60355_2_1_1	1
geo1121geo	0	60355_2_1_2	1
geo1122geo	0	101988_1_1_1	1
geo1122geo	0	39337_11_1	0
geo1122geo	0	39337_6_1	0
geo1124geo	0	1662_53_1_2	1
geo1124geo	0	35246_1_1	1
geo1126geo	0	57907_10_1	1
geo1127geo	0	51605_4_1	0
geo1127geo	0	5841_46_1	0
geo1127geo	0	5841_5_1	1
geo1130geo	0	14769_99_1	1
geo1130geo	0	42890_14_1	1
geo1130geo	0	505762_7_1	1
geo1131geo	0	1672_39_1_1	1
geo1131geo	0	1672_51_1_1	0
geo1131geo	0	1672_51_1_2	0
geo1131geo	0	1672_51_1_3	0
geo1131geo	0	1672_51_1_4	0
geo1131geo	0	1672_51_1_5	0
geo1131geo	0	1672_69_1_1	0
geo1131geo	0	1672_69_1_2	0
geo1131geo	0	1672_69_1_3	0
geo1131geo	0	1672_69_1_4	0
geo1131geo	0	1672_69_1_5	0
geo1131geo	0	1672_69_1_6	0
geo1136geo	0	21700_2_1	1
geo1138geo	0	16196_1_1_2	1
geo1138geo	0	18986_1_1_2	1
geo1138geo	0	21860_2_1	1
geo1140geo	0	15548_1_1	1
geo1140geo	0	15548_3_1	1
geo1141geo	0	15314_1_1_1	0
geo1141geo	0	25129_1_1	1
geo1141geo	0	49098_24_1	1
geo1141geo	0	54213_1_1_2	0
geo1141geo	0	54213_1_1_3	0
geo1141geo	0	54213_1_1_4	0
geo1142geo	0	1033_10_1_1	0
geo1142geo	0	1033_10_1_2	0
geo1142geo	0	1033_10_1_3	0
geo1142geo	0	1033_1_1	1
geo1142geo	0	1033_32_1	0
geo1145geo	0	76512_1_1	1
geo1146geo	0	1662_22_1	0
geo1146geo	0	1662_41_1	0
geo1146geo	0	1662_42_1	1
geo1149geo	0	101481_4_1	1
geo1149geo	0	18270_3_1_1	1
geo1149geo	0	18270_4_1_1	1
geo1150geo	0	14784_3_1	1
geo1150geo	0	14784_4_1	0
geo1150geo	0	15045_4_1	0
geo1156geo	0	199044_5_1	1
geo1156geo	0	42603_1_1	1
geo1156geo	0	42603_3_1	1
geo1157geo	0	505762_3_1	1
geo1158geo	0	56271_2_1_2	1
geo1158geo	0	7705_119_1	0
geo1159geo	0	4013_15_1_1	0
geo1159geo	0	4013_15_1_2	0
geo1159geo	0	4013_16_1	0
geo1159geo	0	4013_8_1_1	1
geo1162geo	0	30860_1_1	0
geo1162geo	0	38047_1_1	1
geo1162geo	0	49098_18_1	0
geo1164geo	0	16340_14_1_2	1
geo1165geo	0	31961_2_1	1
geo1165geo	0	31961_6_1_1	1
geo1165geo	0	43871_1_1	1
geo1166geo	0	546085_26_1	0
geo1166geo	0	546085_3_1	1
geo1166geo	0	7705_104_1	0
geo1170geo	0	101456_27_1	1
geo1170geo	0	26397_2_1	1
geo1170geo	0	546085_23_1	0
geo1180geo	0	13124_15_1_2	1
geo1180geo	0	13124_16_1	0
geo1180geo	0	13124_18_1_1	1
geo1181geo	0	1676_20_2	0
geo1181geo	0	36268_1_1_1	1
geo1181geo	0	7705_105_1	1
geo1188geo	0	54495_1_1	0
geo1188geo	0	551839_1_1	1
geo1195geo	0	16340_3_1_1	1
geo1200geo	0	37042_5_1	1
geo1200geo	0	37042_6_1	0
geo1200geo	0	37106_5_1	0
geo1203geo	0	10959_13_1_1	1
geo1203geo	0	10959_18_1_1	1
geo1203geo	0	506193_1_1_1	1
geo1208geo	0	101481_2_1	1
geo1208geo	0	70005_1_1_1	1
geo1210geo	0	46452_1_1	1
geo1210geo	0	7705_52_1	1
geo1211geo	0	546085_18_1	0
geo1211geo	0	546085_4_1	1
geo1212geo	0	23907_18_1	1
geo1212geo	0	31039_3_1	0
geo1219geo	0	1658_13_1_1	1
geo1219geo	0	22098_3_1_1	0
geo1219geo	0	22098_3_1_2	0
geo1219geo	0	77972_3_3_1	0
geo1219geo	0	77972_3_3_2	0
geo1224geo	0	19598_5_1_1	1
geo1224geo	0	30308_4_1_1	0
geo1224geo	0	30308_4_1_2	0
geo1231geo	0	7445_3_1	0
geo1231geo	0	7445_4_1	0
geo1231geo	0	7445_6_1_1	1
geo1233geo	0	36277_2_1	0
geo1233geo	0	36277_3_1	0
geo1233geo	0	7705_95_1	1
geo1234geo	0	38073_1_1_1	1
geo1234geo	0	489449_2_1	0
geo1234geo	0	489449_7_1	1
geo1237geo	0	15690_1_1_1	1
geo1239geo	0	10871_51_1	1
geo1241geo	0	40097_1_1_1	1
geo1243geo	0	100406_5_1	0
geo1243geo	0	37106_1_1	1
geo1243geo	0	37106_4_1	0
geo1246geo	0	505404_1_1_1	0
geo1246geo	0	505404_1_1_2	0
geo1246geo	0	75840_1_1_1	1
geo1246geo	0	75840_3_1	1
geo1249geo	0	19118_1_1	1
geo1249geo	0	19118_24_1	1
geo1254geo	0	44447_5_1_1	1
geo1259geo	0	14769_55_1	1
geo1259geo	0	16103_14_1	1
kzh0006kzh	0	98813_23_1	0
kzh0006kzh	0	98813_58_1	1
kzh0017kzh	0	56764_14_1_2	1
kzh0017kzh	0	56764_1_1_1	1
kzh0024kzh	0	665725_13_1_1	1
kzh0024kzh	0	665725_14_1_1	1
kzh0029kzh	0	21443_5_1_1	1
kzh0032kzh	0	20963_3_1_1	0
kzh0032kzh	0	5005_4_1_2	0
kzh0032kzh	0	5005_4_1_3	0
kzh0032kzh	0	5005_9_1	0
kzh0032kzh	0	5295_8_1_2	1
kzh0038kzh	0	16983_12_1	1
kzh0039kzh	0	505479_1_2_1	1
kzh0046kzh	0	5084_5_1_1	1
kzh0046kzh	0	558800_1_1_1	0
kzh0046kzh	0	558800_1_1_2	0
kzh0046kzh	0	558800_1_1_3	0
kzh0046kzh	0	558800_1_1_4	0
kzh0046kzh	0	558800_1_1_5	0
kzh0046kzh	0	558800_1_1_6	0
kzh0046kzh	0	558800_1_1_7	0
kzh0046kzh	0	558800_1_1_8	0
kzh0046kzh	0	558800_1_1_9	0
kzh0053kzh	0	16152_10_1_1	1
kzh0053kzh	0	16152_6_1_1	0
kzh0053kzh	0	16152_6_1_2	0
kzh0061kzh	0	1652_3_1_2	1
kzh0061kzh	0	2037_24_1_1	0
kzh0061kzh	0	2037_24_1_2	0
kzh0061kzh	0	2037_24_1_3	0
kzh0063kzh	0	5293_18_1	1
kzh0063kzh	0	5293_9_1_2	1
kzh0065kzh	0	2399_6_1_1	1
kzh0065kzh	0	99556_2_1_1	1
kzh0067kzh	0	37108_2_1_1	0
kzh0067kzh	0	37108_2_1_2	0
kzh0067kzh	0	5396_56_1	1
kzh0074kzh	0	56827_1_1_1	1
kzh0076kzh	0	37651_1_1_1	1
kzh0084kzh	0	60263_2_1_1	1
kzh0084kzh	0	60263_3_3	1
kzh0090kzh	0	7387_26_1	1
kzh0091kzh	0	493069_1_1_3	1
kzh0091kzh	0	508457_1_1_1	1
kzh0094kzh	0	23998_3_1	1
kzh0094kzh	0	9094_1_1_2	1
kzh0095kzh	0	27335_1_1_1	1
kzh0098kzh	0	665725_289_1	1
kzh0102kzh	0	3332_2_1_2	1
kzh0105kzh	0	5276_33_1_4	1
kzh0106kzh	0	196287_2_1	1
kzh0122kzh	0	3510_3_1_1	1
kzh0128kzh	0	31600_3_1	1
kzh0130kzh	0	18798_27_1	1
kzh0130kzh	0	3519_8_1	0
kzh0130kzh	0	5295_8_1_1	0
kzh0130kzh	0	5295_8_1_2	0
kzh0131kzh	0	60263_2_1_1	1
kzh0131kzh	0	60263_3_2	1
kzh0138kzh	0	505491_5_1_1	1
kzh0141kzh	0	188965_6_1_1	1
kzh0143kzh	0	29211_2_1_8	1
kzh0144kzh	0	66765_8_1_2	1
kzh0153kzh	0	26397_1_1_2	1
kzh0155kzh	0	47206_12_1	1
kzh0155kzh	0	47206_5_1	0
kzh0161kzh	0	48991_7_1_2	1
kzh0172kzh	0	5308_1_1	0
kzh0172kzh	0	9094_1_1_1	1
kzh0173kzh	0	9953_3_1_1	1
kzh0173kzh	0	9953_3_2_1	1
kzh0174kzh	0	3604_4_1	1
kzh0174kzh	0	505491_6_1_3	1
kzh0178kzh	0	100666_12_1_1	1
kzh0187kzh	0	665725_40_1_1	1
kzh0189kzh	0	43301_44_1	1
kzh0189kzh	0	525956_1_1	1
kzh0197kzh	0	22293_29_1_1	1
kzh0198kzh	0	17877_5_1	1
kzh0198kzh	0	665725_40_1_1	1
kzh0198kzh	0	96855_2_1	1
kzh0200kzh	0	46455_1_1	1
kzh0206kzh	0	21146_1_1	0
kzh0206kzh	0	57585_5_1_2	1
kzh0213kzh	0	98602_4_1	1
kzh0214kzh	0	2397_3_1	1
kzh0216kzh	0	122433_22_1_3	1
kzh0216kzh	0	122438_35_1	1
kzh0229kzh	0	28604_6_1_10	1
kzh0229kzh	0	693314_37_1	1
kzh0230kzh	0	5036_5_1_1	1
kzh0235kzh	0	665725_13_1_1	0
kzh0235kzh	0	665725_13_1_2	0
kzh0235kzh	0	665725_13_1_3	0
kzh0235kzh	0	665725_14_1_1	1
kzh0238kzh	0	81464_3_2_1	0
kzh0238kzh	0	81464_3_2_2	0
kzh0238kzh	0	81464_3_2_3	0
kzh0238kzh	0	81464_3_2_4	0
kzh0238kzh	0	81464_3_2_5	0
kzh0238kzh	0	81464_3_2_6	0
kzh0238kzh	0	81464_3_2_7	0
kzh0238kzh	0	81464_3_3_1	1
kzh0240kzh	0	106974_1_1	1
kzh0241kzh	0	41973_18_1	1
kzh0248kzh	0	105640_1_1	1
kzh0248kzh	0	29211_2_1_4	1
kzh0252kzh	0	657901_13_1	1
kzh0258kzh	0	5273_2_1	1
kzh0258kzh	0	665725_210_1	1
kzh0258kzh	0	665725_218_1	1
kzh0260kzh	0	9953_3_1_1	1
kzh0275kzh	0	5295_10_1	1
kzh0275kzh	0	68340_36_1	1
kzh0280kzh	0	5271_5_1_1	1
kzh0289kzh	0	5276_29_1_1	1
kzh0289kzh	0	5278_3_1	1
kzh0289kzh	0	5278_5_1	1
kzh0296kzh	0	41700_1_1	1
kzh0296kzh	0	41700_3_1_1	1
kzh0297kzh	0	665725_312_1	1
kzh0298kzh	0	505488_4_1_1	1
kzh0298kzh	0	5252_5_1	1
kzh0304kzh	0	5093_8_1	1
kzh0308kzh	0	81533_4_1_1	1
kzh0315kzh	0	2399_6_1_3	1
kzh0315kzh	0	2400_24_1_2	1
kzh0315kzh	0	92279_2_2_2	1
kzh0325kzh	0	665725_188_1	1
kzh0328kzh	0	1030_10_1_2	1
kzh0330kzh	0	39709_1_1	1
kzh0333kzh	0	9287_28_1	1
kzh0333kzh	0	9287_29_1	1
kzh0338kzh	0	507678_8_1	1
kzh0339kzh	0	21508_10_1	1
kzh0340kzh	0	189029_1_1_1	1
kzh0342kzh	0	507679_12_1_2	1
kzh0342kzh	0	5267_5_1	1
kzh0345kzh	0	32127_1_2_8	1
kzh0346kzh	0	21843_4_1	1
kzh0351kzh	0	99732_2_2	1
kzh0355kzh	0	27877_2_1_2	1
kzh0355kzh	0	40015_2_1	1
kzh0364kzh	0	27849_2_1_2	1
kzh0364kzh	0	51063_6_1_1	1
kzh0377kzh	0	11528_1_1_1	0
kzh0377kzh	0	11528_1_1_2	0
kzh0377kzh	0	11528_2_1	1
kzh0377kzh	0	27218_7_1_5	1
kzh0379kzh	0	500511_22_1_2	1
kzh0379kzh	0	57761_1_1_1	1
kzh0386kzh	0	137992_17_1	1
kzh0396kzh	0	17426_3_1_1	1
kzh0396kzh	0	288419_1_1_1	1
kzh0396kzh	0	95494_1_1_1	1
kzh0398kzh	0	553693_1_1	1
kzh0401kzh	0	507679_9_3_2	1
