lit0071lit	0	75043_15_1_3	1
lit0080lit	0	52037_4_1	1
lit0080lit	0	71939_1_1_5	1
lit0103lit	0	24223_19_1_4	1
lit0103lit	0	504138_1_1_1	1
lit0104lit	0	14020_219_1	1
lit0109lit	0	541712_3_1_1	1
lit0153lit	0	27596_2_1_1	1
lit0153lit	0	37818_3_1_1	1
lit0153lit	0	5091_13_1_2	1
lit0168lit	0	17940_1_1	1
lit0172lit	0	69873_1_1_1	1
lit0202lit	0	488687_4_1	1
lit0202lit	0	488687_6_1	1
lit0202lit	0	595832_2_1	1
lit0214lit	0	28556_1_1	1
lit0254lit	0	13899_2_1_1	1
lit0254lit	0	55378_2_1_1	1
lit0262lit	0	31335_3_1_2	1
lit0311lit	0	42210_1_1	1
lit0311lit	0	498549_5_1	1
lit0321lit	0	5058_14_1	1
lit0331lit	0	30961_2_1_1	1
lit0343lit	0	525133_5_1	1
lit0351lit	0	57567_31_1_1	1
lit0366lit	0	2399_1_1	1
lit0366lit	0	99556_2_1_1	1
lit0376lit	0	17940_5_1_2	1
lit0377lit	0	5093_6_1	1
lit0446lit	0	17940_1_1	1
lit0459lit	0	1672_74_1_2	1
lit0472lit	0	79681_1_1_1	1
lit0478lit	0	24822_3_1_1	1
lit0484lit	0	17940_1_1	1
lit0484lit	0	504138_1_1_1	1
lit0514lit	0	19038_163_1_3	1
lit0514lit	0	19038_3_1_5	1
lit0522lit	0	37175_2_2	1
lit0522lit	0	37175_3_1_2	1
lit0522lit	0	37175_7_1_3	1
lit0620lit	0	22293_29_1_2	1
lit0652lit	0	29211_2_1_4	1
lit0655lit	0	204034_4_1	1
lit0655lit	0	25294_1_1	1
lit0664lit	0	49716_3_1	1
lit0783lit	0	104031_1_1_2	0
lit0783lit	0	5091_13_1_1	0
lit0783lit	0	5091_13_1_2	0
lit0783lit	0	5091_13_1_4	0
lit0783lit	0	5091_1_1	1
lit0793lit	0	506491_9_1_3	1
lit0793lit	0	5104_29_1_1	1
lit0799lit	0	22293_29_1_1	1
lit0799lit	0	28096_3_1	1
lit0825lit	0	7387_37_1_1	1
lit0870lit	0	69383_2_6_7	1
lit0916lit	0	30894_1_1	1
lit0923lit	0	28093_1_1	1
lit0923lit	0	28093_2_1_1	1
lit0927lit	0	5091_13_1_2	1
lit0927lit	0	5091_1_1	1
lit0939lit	0	22293_29_1_1	1
lit0952lit	0	64661_1_1_1	1
lit1007lit	0	557638_4_1_1	1
lit1038lit	0	5073_13_1	1
lit1056lit	0	70158_1_1	1
lit1086lit	0	19343_1_1_1	1
lit1086lit	0	28278_1_1_1	1
lit1087lit	0	22922_10_1_1	1
lit1119lit	0	202621_11_1	1
lit1119lit	0	9953_7_1_1	0
lit1119lit	0	9953_7_1_2	0
lit1129lit	0	558800_1_1_8	1
lit1136lit	0	31945_2_1	1
lit1152lit	0	36885_6_1_1	1
lit1159lit	0	24822_3_1_1	1
lit1178lit	0	17305_1_1	1
lit1179lit	0	22124_1_1	1
lit1218lit	0	22293_29_1_1	1
lit1218lit	0	69873_1_1_1	1
lit1231lit	0	21990_1_1_2	1
lit1249lit	0	506491_6_2_2	1
lit1249lit	0	5115_8_1	1
lit1280lit	0	72695_13_1_1	1
lit1280lit	0	72695_26_1_1	1
lit1284lit	0	184279_4_1	1
lit1284lit	0	184279_5_1	1
lit1286lit	0	184279_5_1	1
lit1289lit	0	184279_2_1	1
lit1289lit	0	184279_5_1	1
lit1291lit	0	184279_1_1	1
lit1291lit	0	486649_4_1	1
lit1291lit	0	7701_15_1_1	1
lit1317lit	0	57567_25_1	1
lit1335lit	0	5091_13_1_2	1
lit1341lit	0	5084_5_1_5	1
lit1341lit	0	538023_10_1	1
lit1353lit	0	17940_5_1_1	1
lit1353lit	0	17940_6_1_1	1
lit1353lit	0	17940_7_1_1	1
lit1356lit	0	72695_13_1_1	1
lit1360lit	0	14391_1_1_1	1
lit1370lit	0	51739_4_1_2	1
lit1386lit	0	1727_1_1	1
lit1386lit	0	1727_94_1	1
lit1392lit	0	68793_1_1_1	1
lit1402lit	0	82308_5_1_1	1
lit1422lit	0	22922_12_1	1
lit1422lit	0	481455_1_1	1
lit1450lit	0	41549_1_1	1
lit1451lit	0	73340_1_1	1
lit1503lit	0	25636_1_1	1
lit1510lit	0	71939_1_1_4	1
lit1519lit	0	107389_2_1_1	1
lit1519lit	0	25341_6_1_1	1
lit1526lit	0	26592_3_1	1
lit1569lit	0	5066_4_1	1
lit1569lit	0	5066_5_1	1
lit1590lit	0	49716_3_1	1
lit1590lit	0	49716_9_1_2	1
lit1617lit	0	57567_26_1	1
lit1629lit	0	57567_30_1	1
lit1629lit	0	57567_31_1_1	1
lit1632lit	0	16152_12_1_3	1
lit1632lit	0	16152_1_1	1
lit1653lit	0	101510_2_1	1
lit1656lit	0	101510_40_1	1
lit1656lit	0	101510_41_1	1
lit1656lit	0	27217_3_1_1	1
lit1658lit	0	17940_1_1	1
lit1671lit	0	17305_1_1	1
lit1684lit	0	43505_2_1	1
lit1684lit	0	43505_3_1	1
lit1690lit	0	22124_1_1	1
lit1755lit	0	5091_9_1_1	1
lit1826lit	0	54594_1_1_1	1
lit1858lit	0	30406_11_1	0
lit1858lit	0	30406_8_1	1
lit1862lit	0	79681_1_1_1	1
lit1883lit	0	29283_2_1_1	1
lit1888lit	0	101510_30_1	1
lit1888lit	0	29283_4_1	1
lit1898lit	0	29373_3_1	1
lit1935lit	0	9298_1_1	1
lit1935lit	0	9298_4_1	1
lit1935lit	0	9298_5_2_1	1
lit1948lit	0	30050_2_1	1
lit1948lit	0	30050_3_1	1
lit1957lit	0	22293_10_1	0
lit1957lit	0	22293_17_1_4	1
lit1957lit	0	22293_29_1_1	0
lit1957lit	0	22293_29_1_2	0
lit1957lit	0	22293_29_1_3	0
lit1957lit	0	22293_29_1_4	0
lit1957lit	0	22293_29_1_5	0
lit1957lit	0	22293_29_1_6	0
lit1957lit	0	22293_29_1_7	0
lit1957lit	0	22293_29_1_8	0
lit1973lit	0	138233_4_1	1
lit1986lit	0	15793_10_1	1
lit2000lit	0	2399_1_1	1
lit2024lit	0	504204_3_1	1
lit2028lit	0	30381_4_1	1
lit2028lit	0	30381_5_1	1
lit2096lit	0	15793_5_1	1
lit2096lit	0	16156_3_1	1
lit2096lit	0	5058_5_1	1
lit2127lit	0	52037_5_1	1
lit2128lit	0	24822_3_1_1	0
lit2128lit	0	24822_3_1_2	0
lit2128lit	0	24822_3_1_3	0
lit2128lit	0	52037_6_1_3	1
lit2128lit	0	52037_7_1_2	1
lit2161lit	0	18245_4_1	0
lit2161lit	0	18245_6_1_2	1
lit2161lit	0	31408_5_1_1	1
lit2204lit	0	15743_18_1	1
lit2204lit	0	163226_3_1	1
lit2204lit	0	163226_4_1	0
lit2221lit	0	40467_2_1_1	1
lit2221lit	0	40467_3_1	1
lit2235lit	0	25177_2_1	0
lit2235lit	0	25177_4_1	1
lit2241lit	0	5093_8_1	1
lit2247lit	0	5093_1_1	1
lit2247lit	0	5093_22_1	1
lit2251lit	0	31945_2_1	0
lit2251lit	0	31945_4_1	0
lit2251lit	0	50273_3_1_2	1
lit2252lit	0	101510_35_1	0
lit2252lit	0	31945_2_1	1
lit2252lit	0	31945_4_1	1
lit2265lit	0	32006_1_1	1
lit2265lit	0	99556_2_1_1	0
lit2265lit	0	99556_2_1_2	0
lit2265lit	0	99556_2_1_3	0
lit2265lit	0	99556_2_1_4	0
lit2283lit	0	504983_1_1	0
lit2283lit	0	5093_11_1	0
lit2283lit	0	5093_14_1	1
lit2286lit	0	5093_6_1	1
lit2286lit	0	5093_9_1_1	0
lit2286lit	0	5093_9_1_2	0
lit2296lit	0	5093_2_1_1	1
lit2318lit	0	5084_3_1	1
woh0012woh	0	80756_10_1	1
woh0012woh	0	80756_1_1	0
woh0012woh	0	80756_6_1	1
woh0013woh	0	40895_6_1	1
woh0027woh	0	6151_20_1	1
woh0051woh	0	38383_2_1_1	1
woh0073woh	0	17426_3_1_1	1
woh0084woh	0	46581_3_1	1
woh0117woh	0	15591_4_1	0
woh0117woh	0	505491_6_1_1	0
woh0117woh	0	505491_6_1_2	0
woh0117woh	0	505491_6_1_3	0
woh0117woh	0	505491_7_1_1	1
woh0136woh	0	10006_6_1_1	1
woh0137woh	0	613082_3_1	1
woh0137woh	0	613082_4_1_1	0
woh0137woh	0	613082_4_1_2	0
woh0137woh	0	613082_4_1_3	0
woh0155woh	0	80751_2_1_6	1
woh0221woh	0	17647_2_1_1	1
woh0221woh	0	17647_7_1_1	0
woh0221woh	0	17647_7_1_2	0
woh0250woh	0	65484_1_1	1
woh0371woh	0	287857_9_1	1
woh0373woh	0	120515_8_1	1
woh0373woh	0	5846_2_1	1
woh0422woh	0	176847_8_1_4	1
woh0426woh	0	5826_10_1	1
woh0426woh	0	5826_2_1	1
woh0426woh	0	5826_5_1_9	1
woh0443woh	0	26351_2_1_1	1
woh0443woh	0	3604_3_1	1
woh0445woh	0	14148_7_2	1
woh0445woh	0	30837_1_1	0
woh0445woh	0	40741_1_1	1
woh0467woh	0	19264_86_1	1
woh0467woh	0	505491_7_1_1	1
woh0473woh	0	83236_42_1	1
woh0515woh	0	81093_8_1	1
woh0517woh	0	3604_4_1	1
woh0517woh	0	67951_2_1	1
woh0544woh	0	13124_8_1	0
woh0544woh	0	81093_9_1_1	1
woh0568woh	0	6204_10_1	1
woh0568woh	0	6204_37_1	1
woh0612woh	0	30308_4_1_2	1
woh0642woh	0	19264_29_1	1
woh0647woh	0	67951_3_1	1
woh0663woh	0	6178_9_1	1
woh0684woh	0	505987_1_1_2	1
woh0725woh	0	5826_34_1_1	0
woh0725woh	0	5826_34_1_2	0
woh0725woh	0	5826_34_1_3	0
woh0725woh	0	5826_34_1_4	0
woh0725woh	0	5826_34_1_5	0
woh0725woh	0	5826_34_1_6	0
woh0725woh	0	5826_34_1_7	0
woh0725woh	0	5826_43_1_1	0
woh0725woh	0	5826_43_1_10	0
woh0725woh	0	5826_43_1_2	0
woh0725woh	0	5826_43_1_3	0
woh0725woh	0	5826_43_1_4	0
woh0725woh	0	5826_43_1_5	0
woh0725woh	0	5826_43_1_6	0
woh0725woh	0	5826_43_1_7	0
woh0725woh	0	5826_43_1_8	0
woh0725woh	0	5826_43_1_9	0
woh0725woh	0	5826_5_1_1	1
woh0726woh	0	517227_1_1_1	0
woh0726woh	0	517227_1_1_2	0
woh0726woh	0	517227_1_1_3	0
woh0726woh	0	517227_2_1_8	1
woh0726woh	0	517227_3_1_1	0
woh0726woh	0	517227_3_1_2	0
woh0726woh	0	517227_3_1_3	0
woh0726woh	0	517227_3_1_4	0
woh0726woh	0	517227_3_1_5	0
woh0726woh	0	517227_3_1_6	0
woh0726woh	0	517227_3_1_7	0
woh0759woh	0	38442_13_1	0
woh0759woh	0	38442_20_1	0
woh0759woh	0	69477_27_1_1	1
woh0797woh	0	82007_3_1_2	1
woh0800woh	0	561052_9_1	1
woh0802woh	0	12121_56_1_2	1
woh0802woh	0	12121_58_1_1	0
woh0802woh	0	12121_58_1_2	0
woh0802woh	0	12121_58_1_3	0
woh0802woh	0	12121_61_1	0
woh0831woh	0	40283_15_2	1
