geo0523geo	Мұхит суының басты қасиеттері қандай?
geo0526geo	Жер қабатының қозғалысын қай аспап сезеді?
geo0528geo	Ең ірі табиғат кешені қандай жерде болады?
geo0531geo	Қазақстанның орманды дала зонасы қайда орналасқан?
geo0534geo	Солтүстік Америка мен Оңтүстік Американы бөліп жатқан канал қалай аталады?
geo0537geo	Рудный қаласындағы темір рудасы кен орындары қалай аталады?
geo0539geo	Қымызбен емдейтін курорт қалай аталады?
geo0549geo	Ауа райының белгілі бір жерге тән көпжылдық режимі қалай аталады?
geo0552geo	Қазақстанмен қай елдер шектеседі?
geo0571geo	Алғашқы дүние жүзін айналып жүзіп өтуге кеткен уақыт қай жылдарда?
geo0574geo	Кайназой эрасының дәуірлері қалай аталады?
geo0583geo	Кез келген объектілердің географиялық орнын қалай анықтауға болады?
geo0584geo	Қазақстанның ірі су қоймалары.
geo0587geo	Маңғыстау мен Атырау-Ембі мұнайын өңдейтін жер қайда?
geo0592geo	Рентген аппаратураларын жасайтын зауыт қай қалада?
geo0600geo	Республикамыздың көлік кешенін қай сала құрайды?
geo0605geo	Қазақстанның батысында орналасқан қай ойпат?
geo0607geo	Қара металдарға қайсы жатады?
geo0608geo	Жапониядағы халықаралық мамандану саласына не жатады?
geo0611geo	Оңтүстік Қазақстанның ауыл шаруашылығының маманданған саласы қайсы?
geo0612geo	Халықтар туралы ғылым қалай аталады?
geo0614geo	Африкадағы экономикасы жақсы дамыған қай ел?
geo0619geo	Қазақстанның аласа таулары атаулары қандай?
geo0629geo	Дүние жүзінде ұлттық шаруашылықтардың тарихи қалыптасқан жиынтығы қандай?
geo0634geo	Балқаш өндірістік торабы қандай салаға маманданған?
geo0637geo	Жер бетінің бір нүктесінің екінші нүктеден биіктігі не деп аталады?
geo0640geo	Қазақстаның «Жер асты теңiзi» бар аймағы қайда?
geo0641geo	Сарыарқаның табиғат зоналары қандай?
geo0642geo	Ауыл шаруашылығына қажетті машиналар жасайтын орталықтар қайда?
geo0647geo	Қазақстанда дауылды жел үнемі қай жерде соғады?
geo0648geo	Қазақстанның мұнай мен газға бай аймағы қайда?
geo0655geo	Қазақстан территориясындағы Ертіс өзенінің ұзындығы қанша?
geo0660geo	Солтүстік жарты шарда күн мен түннің теңесетін күндері қашан?
geo0661geo	Шина жасау зауыты қайда?
geo0662geo	Бірінші болып дүние жүзін айналып жүзіп шыққан адам кім?
geo0663geo	Ауаның горизонталь бағытында қозғалуы қалай аталады?
geo0666geo	Жер бетіндегі ең терең теңіздің бірі қандай?
geo0668geo	Қазақстанда асбест қай жерде өндіріледі?
geo0669geo	Қай көлдің жағасында мыс балқыту комбинаты салынған?
geo0673geo	Халықтың еңбекке жарамды бөлігіне не жатады?
geo0674geo	Кофенің отаны қайда?
geo0678geo	Орта масштабты картаның масштабы қандай?
geo0679geo	Қазақстанда қай ай ең суық?
geo0680geo	Қай ел конституциялық монархиялы елге жатады?
geo0682geo	Қазақстан БҰҰ-на қай жылы мүше болды?
geo0684geo	Биіктік белдеулердің саны неге байланысты?
geo0688geo	Кабель зауыты қайда орналасқан?
geo0693geo	Торғай алабының темір рудасын игеру мақсатында қандай жол салынған?
geo0696geo	Ауаның жер бетіне және ондағы барлық заттарға түсіретін күші қалай аталады?
geo0698geo	Қазақстан аумағында қанша табиғат зонасы бар?
geo0702geo	Қазақстанның оңтүстігіне құрғақшылық әкелетін ауа массалары қандай?
geo0706geo	Асуан су қоймасы (плотина) қай мемлекетте салынған?
geo0707geo	Республикамыздағы ЖЭС-тар беретін электроэнергия қанша пайыз?
geo0709geo	Қай материкте халық ең көп халық орналасқан?
geo0714geo	Батыс Қазақстанның маманданған шаруашылығы қандай?
geo0719geo	Жер сілкінісінен қандай толқындар пайда болады?
geo0720geo	Ең ұзақ вегетациялық мерзiм қай облыста?
geo0724geo	Тынық мұхитының ең терең жері қайда?
geo0727geo	Грек тілінен аударғанда «география» сөзінің мағынасы қандай?
geo0728geo	Атмосфераның төменгі қабаты не?
geo0733geo	Биязы жүнді қойларды не үшін өсіреді?
geo0734geo	Қай облыста темекі өсіріледі?
geo0735geo	Қандай металл жоғарғы коррозияға төзімді, мықты болып келеді?
geo0736geo	Демографиялық проблеманың мәні неде?
geo0739geo	Ұсақ масштаб қандай болады?
geo0741geo	Қай мұхиттың көп бөлігі оңтүстік жарты шарда орналасқан?
geo0746geo	Су тамшыларының ауада шоғырлануы не?
geo0749geo	Құрғақшылық қандай ауа массасына байланысты?
geo0755geo	Жердегі белгілі бір зат пен солтүстік бағыт арасындағы бұрыш қалай аталады?
geo0756geo	Қарағай, шырша, майқарағай қандай табиғат зонасында өседі?
geo0758geo	Мемлекет басшысы король, император, т.с.с болып келетін басқару түрі қандай?
geo0761geo	Урбандалу дегеніміз не?
geo0762geo	Тәулігіне бағытын екі рет өзгертетін жел қалай аталады?
geo0765geo	Қазақстанда медициналық прибор және рентген аппаратурасын шығаратын завод қай қалада орналасқан?
geo0769geo	Жер өз өсінен неше сағатта бір рет айналып шығады?
geo0772geo	Таудың сүйір басы не деп аталады?
geo0776geo	Орманды даланың солтүстік бөлігінде қара топырақтың қалыңдығы қанша?
geo0778geo	Кен-химия құрамына кіретін өндіріс қандай?
geo0786geo	Жер сілкінумен жанартау атқылаудан қандай толқын туады?
geo0787geo	Қандай материк төрт мұхитпен ұласып жатыр?
geo0789geo	Қазақстанда ең маңызды көмір алабы қайда орналасқан?
geo0797geo	Бірнеше СЭС қай өзенде салынған?
geo0804geo	Құрлықтың жалпы көлемі (млн. км2) қанша?
geo0809geo	Қазақстандағы мұнайдың бірінші ашылған кен орны қандай?
geo0822geo	Қандай тіл дүние жүзінде ең көп таралған?
geo0824geo	Химия өнеркәсібінің салалық құрамы қандай?
geo0829geo	Орманды дала зонасындағы мал шаруашылығының негізгі даму бағыты қандай?
geo0834geo	Тірі организмдер қабығы қалай аталады?
geo0836geo	Үгілу дегеніміз не?
geo0838geo	Апартеид ол:
geo0840geo	1966 жылы қатты жер сілкінісіне ұшыраған Өзбекстандағы қала:
geo0843geo	Сауыр тауындағы қоңыр көмірдің кен орны.
geo0845geo	Кабель шығаратын зауытты бар қала:
geo0846geo	Глобусты алғаш жасаған ғалым:
geo0855geo	Кайназой эрасындағы дәуір:
geo0856geo	Литосфералық плиталардың қозғалыс жылдамдығы:
geo0858geo	Жыл ішінде бағыттарын өзгертіп отыратын жел:
geo0859geo	Ірі масштабты анықтаңдар:
geo0861geo	Тянь-Шань тауының ең биік шыңы Хан-Тәңірін ашқан …
geo0862geo	Орталық Қазақстанның маманданған шаруашылығы:
geo0868geo	Жердің кішірейтілген моделі:
geo0872geo	Антарктиданы анықтаңыз:
geo0878geo	Пластмасса шығарылады:
geo0883geo	Қазақстан неше экономикалық аймаққа бөлінеді:
geo0886geo	Трактор, ауыл шаруашылық машиналар шығаратын қалалары:
geo0887geo	Марал өсірумен айналысатын аймақ.
geo0890geo	Қазақстандағы мыс рудаларының кен орындары.
geo0902geo	Қазақстанның дала зонасының дәрілік өсімдіктері.
geo0906geo	Суперфосфат зауыттары:
geo0908geo	Мұхиттық аралдардың көпшілік бөлігі:
geo0912geo	Эверест шыңының биіктігі:
geo0913geo	Жоғарғы Силезия... өнеркәсіп ауданы.
geo0914geo	Электротехникалық машина жасау орталықтары.
geo0916geo	Қазақстанның шөлейт зонасының өсімдіктері.
geo0917geo	Мойынқұм артезиан алабы орналасқан тереңдік.
geo0923geo	Жер бетіне тура түсетін күн сәулелері.
geo0924geo	Ұсақ масштабты картаны ажыратыңыз:
geo0925geo	Жыралардың пайда болуы неге байланысты:
geo0929geo	Қазақсандағы күнбағыс себілетін облыстар:
geo0931geo	Шығыс Еуропа жазығының ең ірі өзендері:
geo0951geo	Республикамыздағы ең ірі агломерация:
geo0953geo	Шөлдегі өзен аңғарларында өсімдіктер мен қалың бұталар өскен жерлер.
geo0956geo	Африка мен Еуразияны жалғастыратын канал:
geo0960geo	Өзбекстанда ежелгі тарихи ескерткіштер... қалаларында көп кездеседі.
geo0961geo	Эратосфеннің география ғылымына қосқан үлесі...
geo0962geo	Қазақстан территориясына көктемгі және күзгі үсік әкелетін ауа массалары.
geo0965geo	Латын Америкасындағы ОПЕК-ке мүше ел:
geo0969geo	Қазақстанның батысындағы өзен
geo0971geo	Республикадағы мұнай, газ кен орындары орналасқан облыстарды атаңыз:
geo0975geo	Түркіменстанның астанасы:
geo0980geo	Үнді мұхитының ең терең жері:
geo0981geo	Титан-магний зауыты орналасқан қала:
geo0984geo	Дүниежүзілік мұхиттағы ең терең шұңғыма.
geo0990geo	Қазақстанмен сауда-экономикалық қатынас жақсы жолға қойылған ел
geo0992geo	Еуразия материгінің шығысына тән климат
geo0993geo	Электр энергиясын көп қажет ететін түсті металлургия саласы
geo0995geo	Құрылыс материалдары.
geo0996geo	Мұсылман діні көп таралған аймақтар.
geo0997geo	Қазақстанның астанасы орналасқан өзен.
geo1001geo	Қазақстандағы негізгі ауыр индустрия орталығы.
geo1006geo	Ключи Шоқысының биіктігі:
geo1007geo	Атлас тауы орналасқан монархиялық ел:
geo1009geo	Мұхиттық аралдардың табиғаты мен халқын зерттеген саяхатшы:
geo1010geo	Ембі мен Маңғыстау мұнайы өңделетін қала:
geo1011geo	Жан-жағынан сумен қоршалған кішігірім құрлық:
geo1013geo	Еуразиядағы сөнбеген ең биік жанартау.
geo1015geo	Ресейде мұнай өндірудің негізгі ауданы -:
geo1017geo	План мен карталарды... арқылы оқимыз
geo1020geo	Ашық әдіспен алынатын көмір кешені:
geo1022geo	Қазақстанның дала зонасындағы топырақ түрi:
geo1024geo	Солтүстiк Мұзды мұхит алабына жататын өзендер:
geo1025geo	Каспий маңы ойпатының солтүстік шекарасында:
geo1033geo	Шаң бұрқасынның пайда болу себебі.
geo1037geo	Африканың өзі аттас түбекте орналасқан ел:
geo1040geo	Бұрқақ атқылайтын ыстық бұлақтар:
geo1041geo	Платформа:
geo1044geo	Атмосферадағы су буы тұтастай орналасқан қабат:
geo1046geo	Қандай мемлекеттер Латын Америкасындағы теңізге шыға алмайды?
geo1048geo	Шөлдің ағаш тектес қандай өсімдіктер жатқызады?
geo1052geo	Гекла вулканы қай елде орналасқан?
geo1057geo	Ең көп таралған қай тіл семьясы?
geo1062geo	Мұхиттық жер қыртысының қалыңдығы қанша км?
geo1063geo	Қазақстандағы 1905-1907 жылдары темір жол қандай желісі салынған?
geo1065geo	Жайық, Сырдарья өзендері туралы алғашқы мәліметтерді қай ғалымы қалдырған?
geo1071geo	Еділ өзені қай теңізге құйылады?
geo1072geo	Адамдардың тарихи қалыптасқан тұрақты қауымдастығы қалай атайды?
geo1075geo	Көктемгі және күзгі үсіктердің болу себептері қандай?
geo1076geo	Қытайда мұнайды 50%-тен астам өндіретін кен орны қайда қалада орналасқан?
geo1077geo	«Қышқыл жаңбыр» қандай газ тудырады?
geo1078geo	Бірыңғай заң шығарушы және атқарушы өкімет билігі болатын әкімшілік-территориялық құрылысын не деп атаймыз?
geo1084geo	Ақша құнының төмендеуі немен байланысты?
geo1086geo	Азиядағы қай мемлекет бір ұлтты боп саналады?
geo1087geo	Мариан шұңғымасы (ойысы) қайда орналасқан?
geo1093geo	Наурызым қорығының қай көлдер жатады?
geo1094geo	Латын Америкасында дүние жүзінде балық аулау жөнінен қай ел алда?
geo1095geo	Жүк тасымалдаудағы көліктің қандай түрі маңызды?
geo1096geo	Жер шарындағы құрлықтың көлемі қанша млн. шаршы км?
geo1097geo	Қалалардың шоғырлануы деп қалай атаймыз?
geo1100geo	Жан-жағынан терең ой-шұңқырлармен қай жер үстірті қоршалған?
geo1102geo	Ағыстардың пайда болу себебі қандай?
geo1103geo	Табиғат құбылыстары болатын ауа қабаты қандай?
geo1106geo	Қазақстан территориясында орналасқан Алтайдың қай бөлігінде орналасқан?
geo1107geo	Республикамыздағы ең қуатты СЭС  қай қалаларда орналасқан?
geo1114geo	Мантия ортасында орналасқан жердің ішкі бөлігі не болып табылады?
geo1118geo	Топырақ туралы білімді зерттеген қай ғалымы?
geo1119geo	Халқының саны басқа елден көшіп келушілердің есебінен өзгеруін не дейміз?
geo1121geo	Таулардың биіктігіне қарай неше топқа бөлінеді?
geo1122geo	Түйе шаруашылығына қай аудан мамандаған?
geo1124geo	Жыл бойы республика аумағынан өтетін қандай ауа массалары?
geo1126geo	Республикамызда өндірілетін электр энергиясының 90% қандай станция береді?
geo1127geo	Парсы шығанағындағы кай аралдық мемлекет болып табылады?
geo1130geo	Іле мен Жоңғар Алатауын зерттеген ғалымы кім?
geo1131geo	Солтүстік Қазақсандағы мұнай өңдеу зауыты қай қалада орналасқан?
geo1136geo	Хаңтәңірі шынының биіктігі қанша метр?
geo1138geo	Қазақстан тәуелсіздігін қай жылы алған?
geo1140geo	Қазақстандағы алғаш қай қорық ашылған?
geo1141geo	Азимутты қандай құрал анықтайды?
geo1142geo	Жер көлемі жөнінен дүние жүзіндегі ең үлкен ол қай мемлекет саналады?
geo1145geo	Қорық құрудың басты мақсаты қандай?
geo1146geo	Шығыс және Оңтүстік экономикалық аудандарында ортақ дамыған қай сала?
geo1149geo	Халықтың өсу заңдылықтары туралы қандай ғылым зерттейді?
geo1150geo	Жер сілкінуді қандай ғылым зерттейді?
geo1156geo	Месопотамия ойпатымен қандай өзен ағады?
geo1157geo	XVII ғасырда қазақ жерін  қай картада бейнеленген?
geo1158geo	Мұнай мен газ Қазақстанның қай бөлігінде шоғырланған?
geo1159geo	Скандинавия түбегіндегі қай мемлекет орналасқан?
geo1162geo	Шартты түрде экваторға параллель қандай сызықтар жүргізілген?
geo1164geo	Қызыл теңіздің тұздылығы мөлшері қанша?
geo1165geo	Сырдария өзеніндегі су қоймасы қайда орналасқан?
geo1166geo	Қазақстан территориясындағы Батыс Сібір жазығының темір рудаларының кендері қай жерде орналасқан?
geo1170geo	Алюминий зауыты қай қалада орналасқан?
geo1180geo	Колумб, Магеллан кемелері саяхатқа қай елдер аттанған?
geo1181geo	Кенді Алтайдың қандай қазбалар пайдалы?
geo1188geo	Боливиядағы Ла-Пас қаласы теңіз деңгейінен қанша метр биіктікте орналасқан?
geo1195geo	Дүниежүзілік мұхит бөліктеріне не жатады?
geo1200geo	Төменгі атмосфералық қысымды не деп атаймыз?
geo1203geo	Бекіре балығы қай көлде мекендейді?
geo1208geo	Жер шарындағы халық санын қандай әдіспен анықтайды?
geo1210geo	Мұғалжар тауының ең биік жері қайда орналасқан?
geo1211geo	Қазақстанда ауыл шаруашылығы машиналарын шығаратын орталық қай қаласында орналасқан?
geo1212geo	Радонды Рахман бұлағы қай тауда орналасқан?
geo1219geo	Астық тұқымдас өсімдіктер  қандай табиғат зонасы басым?
geo1224geo	Абсолюттік монархиялы қай ел жатады?
geo1231geo	Арна деп аталатын, ойпаң арқылы ағатын су ағыны қалай атайды?
geo1233geo	Дүниежүзіндегі ең ірі «Богатырь» кесіндісі көмір алабы қай жерде орналасқан?
geo1234geo	Жоңғар Алатауының маңындағы оңтүстік-шығыстан солтүстік-батысқа қарай соғатын ең күшті жел не деп атайды?
geo1237geo	Теңіз суы қандай температурасымен қатады?
geo1239geo	Арал алабының қандай өзендер жатады?
geo1241geo	Халықтың орналасуына қандай фактор әсер етеді?
geo1243geo	Тәуліктегі ауа құбылысы не деп атайды?
geo1246geo	Обь өзенінің ірі сол жақ саласы қандай жер?
geo1249geo	Австралия Одағының астанасын қалай аталады?
geo1254geo	Қазақстанның қай табиғат зонасында тәуліктік жоғарғы амплитуда байқалады?
geo1259geo	Қала халқының үлес салмағының өсуі не деп айтады?
kzh0006kzh	XIX ғасырдың ІІ жартысында «Уақытша ережеге» сәйкес қандай міндетті салық енгізілді?
kzh0017kzh	ҚАКСР-інің (1920-1924ж.ж.) тұңғыш астанасы қай қала боды?
kzh0024kzh	Ежелгі Қазақстан даласының батысында қай тайпа өмір сүрді?
kzh0029kzh	Тәуелсіз Қазақстанның алғашқы ғарышкері кім?
kzh0032kzh	Қазақ хандығының негізін кім қалады?
kzh0038kzh	Сібір мен Орта Азияны қандай темір жол қосады?
kzh0039kzh	Неміс автономиясын құру жөніндегі комитетке кім басшылық етті?
kzh0046kzh	Ырғыз даласында қазақ қыздарына арналған мектеп-интернат ұйымдастырған қайраткер кім?
kzh0053kzh	Кім «Шығанақ», «Миллионер», «Қарағанды» прозалық шығармаларының авторы болып табылады?
kzh0061kzh	Жетісу жерінде қазір қандай облыс орналасқан?
kzh0063kzh	Оғыздардың билеушісі Шахмәлік қай жылы Хорезмді жаулап алды?
kzh0065kzh	Махамбет Өтемісұлы қай жылдары өмір сүрді?
kzh0067kzh	Кеңес әскерлерін Ауғанстаннан алып кету қай жылы аяқталды?
kzh0074kzh	1860 жылы 19-21 қазанда қоқандықтар мен орыс әскерлері қай жерде шайқасты?
kzh0076kzh	Есік қорғанынан қандай «адам» табылды?
kzh0084kzh	Отырар әміршісі кім?
kzh0090kzh	Ш. Құдайбердіұлының қай шығармасы 1911 жылы жарыққа шықты?
kzh0091kzh	Қай парсы патшасы сақтарға қарсы соғыста жеңіліп, өлтірілді?
kzh0094kzh	Есік обасынан қандай 26 таңбадан тұратын жазуы бар зат табылды?
kzh0095kzh	Патша үкіметінің сайлау заңына сәйкес ’’түземдік’’ халық арасында екінші мемлекеттік Думаға Ақмола облысынан кім сайланды?
kzh0098kzh	Бөкей Ордасы қандай территорияны алды?
kzh0102kzh	Ахмет Яссауидің шәкірті кім?
kzh0105kzh	Ғұн мемлекетінің оңтүстік және солтүстік ғұндар болып екіге бөлінуі қай жылы болды?
kzh0106kzh	Ұлы Отан соғысында қанша қазақстандық Кеңес Одағының Батыры атағын алды?
kzh0122kzh	Шайбани хан қай жылдары қазақ даласына жорық жасады?
kzh0128kzh	Қай жылы Тоқтамыс Алтын Орда тағында билігін нығайту үшін Мәскеуді өртеді?
kzh0130kzh	Алғашқы қазақ хандығы қай жерде құрылды?
kzh0131kzh	Отырар билеушісі Қайырдың монғолдардан жеңілуінің негізгі себебі не?
kzh0138kzh	1990 ж. шілдеде дүниеге келген «Азат» қозғалысының басты мақсаты қандай болды?
kzh0141kzh	Будда ғимараттарының орны қай жерде табылды?
kzh0143kzh	Қай жылы Ұлттық қазақ театрына Қазақ Академиялық драма театры атағы берілді?
kzh0144kzh	Қазақ даласында капиталистік қатынастар қашан дами бастады?
kzh0153kzh	КСРО-да «Халық шаруашылығын қалпына келтіру және дамыту туралы» бесжылдық жоспар қай жылы наурыз айында қабылданды?
kzh0155kzh	1986ж. Алматыда болған желтоқсан оқиғасына 1987 ж. КОКП ОК шілдедегі Пленумында қандай баға берді?
kzh0161kzh	М.Әуезов «Абай» романының екі кітабын қай жылы жазып бітірді?
kzh0172kzh	Алматының шығысында қандай белгілі сақ обасы бар?
kzh0173kzh	Орынбор генерал-губернаторлығының құрамына қандай облыстар кірді?
kzh0174kzh	1991 ж. 21 желтоқсанда Алматыда 11 мемлекеттің басшылары Тәуелсіз Мемлекеттер Достастығын құру туралы қандай құжатқа қол қойды?
kzh0178kzh	Ұлы Отан соғысынан кейін ақша реформасы қай жылы жүргізілді?
kzh0187kzh	Бумын елді қай кезеңде басқарды?
kzh0189kzh	Президент Н. Назарбаев “Қазақстан - 2030” бағдарламасын қай жылы ұсынды?
kzh0197kzh	Абай Құнанбаев  қай жылдары өмір сүрген?
kzh0198kzh	“Түрік” этнонимі бірінші рет деректерде қашан кездесті?
kzh0200kzh	Қазақстан Республикасындағы ұлтаралық қарым-қатынас тілі қандай?
kzh0206kzh	ХІV-ХV ғ.ғ. Қазақстан аумағындағы ең елеулі сәулет ғимараты қандай?
kzh0213kzh	Кіші жүздің ханы Әбілқайырдың жұмсауымен қазақтардың Ресейге қосылуы туралы келісім жүргізген елшілер кім?
kzh0214kzh	Қазақтың пулеметші батыр қызы кім?
kzh0216kzh	"Мұнайлы" мұнай кәсіпшілігі қай жылы іске қосылды?
kzh0229kzh	Сталин қай жылы қайтыс болды?
kzh0230kzh	Дінмұхамед Ахметұлы Қонаев Қазақстанды қай жылдары басқарды?
kzh0235kzh	Батыс Қазақстан аймағында қай тайпаның ескерткіштері кездеседі?
kzh0238kzh	ХІХ ғасырдың 40 жылдарында Оңтүстік Қазақстанда қандай Ресей әскери бекіністері салынды?
kzh0240kzh	Қазақ КСР Ғылым академиясының алғашқы президенті кім болды?
kzh0241kzh	Соғыстан кейін ақша реформасы қай жылы жүргізілді?
kzh0248kzh	Тұңғыш ұлттық қазақ театры қашан ашылды?
kzh0252kzh	1979 жылы «Неміс автономиясын» құруға қарсы жастар қозғалысы қай қалада болды?
kzh0258kzh	Қай тайпа Ноғай ордасында саны жағынан ең көп тайпа болды?
kzh0260kzh	Орынбор генерал губернаторлығына қандай облыстар кірді?
kzh0275kzh	Қазақ хандығы үшін саяси-эканомикалық және әскери-стратегиялық жағынан қандай қалалардың маңызы зор болды?
kzh0280kzh	1456-1457 жылдары Әбілқайыр қай қалада ойраттардан жеңілді?
kzh0289kzh	Үйсін мемлекеті басшысының лауазымы жазба деректерде қалай деп аталған?
kzh0296kzh	1949 жылы КСРО Мемлекеттік сыйлығына ұсынылған «Біржан-Сара» операсының авторы, белгілі сазгер кім?
kzh0297kzh	Қазақ АКСР-нің Орталық Атқару Комитеті «қазақ»деген нақты атауды қай жылы қабылдады?
kzh0298kzh	Жәңгір хан 600 жауынгерімен жоңғардың 50 мың жауынгеріне қарсы тұрған шайқас қалай аталады?
kzh0304kzh	Қай жылдары Шоқан Уәлиханов Сібір Кадет корпусында білім алды?
kzh0308kzh	Түрік қағанаты қай жылы екіге бөлінді?
kzh0315kzh	Исатай батыр қай жерде қайтыс болды?
kzh0325kzh	Ақ Орда ХІV ғ. 60-70 ж.ж. қай ханның билік еткен тұсында айтарлықтай күшейді?
kzh0328kzh	Рим империясын құлатқан халықтардың Ұлы қоныс аударуының басталуына қай тайпа негіз болды?
kzh0330kzh	Мемлекет басқаруда Моғолстан ханына кім көмектесті?
kzh0333kzh	Репрессияға ұшыраған, қазақ тілі ғылымының негізін қалаған қайраткер, ғалым кім?
kzh0338kzh	ІХ-ХІІ ғ.ғ. кезеңіндегі саудаға не тән?
kzh0339kzh	Сталинград қаласының түбінде ерлікпен қаза тапқан минометші, Кеңес Одағының батыры кім?
kzh0340kzh	Қарахандықтар мемлекетінде салық жинау құқығын кім иемденді?
kzh0342kzh	Тоқтамыс қай жылы Мамай ордасын басып алды?
kzh0345kzh	Егіншілік қашан пайда болды?
kzh0346kzh	1946 жылы маусымда қандай мекеме құрылды?
kzh0351kzh	1822 жылғы «Сібір қазақтары Жарғысының» авторы кім?
kzh0355kzh	Орбұлақ шайқасы қай жылы болды?
kzh0364kzh	Қазақстанда бірінші болып қандай жоғары оқу орны ашылды?
kzh0377kzh	Қай қазақ ұшқышы екі мәрте Кеңес Одағының Батыры атағын алды?
kzh0379kzh	Қай қалалар Х-ХII ғасырларда Қазақстан аумағында көлемі жағынан ірі қалалар болып саналды?
kzh0386kzh	Ерте палеолитте қарудың қандай түрі кең таралды?
kzh0396kzh	Е.Пугачев бастаған шаруалар көтерілісі қай жылдары болды?
kzh0398kzh	1946-1950 жылдар аралығын қамтитын халық шаруашылығын қалпына келтіру мен дамытуға арналған бесжылдық туралы Заң қай жылы қабылданды?
kzh0401kzh	Ақ Орданын шаңырағын қай хан көтерді?
kzh0407kzh	Сотүстік Қазақстан жеріндегі алғашқы сақ заманына жататын қандай зерттелген обалар бар?
kzh0408kzh	Таза малмен айналысатын шаруашылық қалай аталады?
kzh0414kzh	Қазақстан халықтарының тұңғыш форумы қай жылы өткізілді?
kzh0416kzh	Түркістан-Сібір темір жолын салу қашан басталды?
kzh0418kzh	Еділ (ғұн) жауынгерлерінің Галлиядағы Каталаун даласындағы шайқасы қай жылы болды?
kzh0421kzh	Абылайдың мұрагері кім болды?
kzh0425kzh	1918 жылы РКСФР Халық Комиссарлары Кеңесінің қаулысымен «Суландыру жұмыстарына» қанша қаржы бөлінді?
kzh0426kzh	Андроновтықтарда қыш ыдыстар жасаумен көбінесе кім айналысты?
kzh0428kzh	Сырдария бойындағы қола дәуіріне жататын Түгіскен кесенесі неден салынған?
kzh0429kzh	Сталиннің жеке басына табынуды нешінші КОКП съезі әшкереледі?
kzh0431kzh	1991 жыл 21 желтоқсан қандай оқиға орын алды?
kzh0433kzh	Қазақ хандығы мен Өзбек хандығы арасындағы ұзақ жылдар жүргізілген соғыстың нәтижесі қандай болды?
kzh0435kzh	Сібір қазақтары туралы Ереже бойынша болысқа қанша ауыл кірді?
kzh0438kzh	Ерте ортағасыр кезеңінде (VI-VIII ғғ.) Сырдария қалай аталды?
kzh0440kzh	Қазақ хандығының құрылуы жайында қай тарихшы айтқан?
kzh0447kzh	Әбілхайыр хан Сығанақ түбінде қай жылы ойраттардан жеңіліс тапты?
kzh0455kzh	Семей облыстық статистикалық комитетіне мүше болған қазақ ұлы ақыны кім?
kzh0459kzh	Қазақстан Республикасының қорғаныс министрі болған, Кеңес Одағының батыры кім?
kzh0464kzh	1991 ж. қыркүйекте Қазақстан компартиясын тарату нәтижесінде қандай партия құрылды?
kzh0465kzh	Қазақстан Республикасы туының авторы кім?
kzh0467kzh	Көшпелілердің жазда малды қайда жайды?
kzh0468kzh	Абылай ханның шын есімі қандай?
kzh0474kzh	Абылай ханның бала кезіндегі лақап аты қандай болды?
kzh0476kzh	Қайыр хан әскерімен Отырар қаласын неше ай қорғаған?
kzh0478kzh	Қазақстан жерінде «неміс автономиясын» құру туралы ұсынысты кім жасады?
kzh0480kzh	Авторы Е. Бекмаханов болған “Қазақ КСР тарихы” қашан жарық көрді?
kzh0481kzh	Дарий бастаған парсы әскерлері жорығы қай жылы болды?
kzh0482kzh	Горхан қай тайпаның басшысы?
kzh0488kzh	Социалистік елдердің көпшілігі өздерінің әскери-саяси одағы — Варшава шартын — қай жылы құрды?
kzh0489kzh	Рейхстагқа ту тіккен қазақ батыры кім?
kzh0490kzh	Ішкі Орданы құру туралы жарлыққа қай орыс патшасы қол қойды?
kzh0496kzh	XIX ғасырдың ортасында Есет батыр бастаған көтеріліс нәтижесінде не болды?
kzh0499kzh	«Балқадиша», «Маңмаңгер», «Құлагер» әндерінің авторы кім?
kzh0502kzh	Толықтауыш дегеніміз не?
kzh0504kzh	Ш. Уәлихановтың туған жері қайда?
kzh0505kzh	Сақтардың парсы патшасы Кирге қарсы күресін басқарған кім?
kzh0512kzh	Жұмысшы және солдат депутаттарының Кеңестері бүкіл жерде қашан құрылған?
kzh0525kzh	«Әскери коммунизм» кезеңіндегі ауыл шаруашылық өнімдерін дайындау жүйесі қандай болды?
kzh0527kzh	Қаңлылардың Жетіасар мәдениеті қай аймақта таралды?
kzh0530kzh	Қызылордада корей театры қай жылы ашылды?
kzh0531kzh	Есік қорғанынан табылған «адамды» қазір қалай атаймыз?
kzh0539kzh	Қызылордада ұлттық қазақ театры қашан ашылды?
kzh0543kzh	Орынбор қаласы қашан салынды?
kzh0552kzh	Қазақстан Республикасының тәуелсіздік жөніндегі коституциялық заңы қашан қабылданған?
kzh0557kzh	Күштеп ұжымдастыруға қарсы болған Қарақұм көтерілісіне қатысушылар саны шамамен қанша болды?
kzh0559kzh	Қаңлылардың Мардан қорымынан қай халқының теңгелері табылған?
kzh0562kzh	Дарий бастаған парсы әскерін шөл далада адастырған сақ малшысының аты кім?
kzh0565kzh	Исатай қай шайқаста қаза тапқан?
kzh0574kzh	Отарлық ұлт аудандарының «сілкініп оянуына» негіз болған «Қанды жексенбі» қай жылы болған?
kzh0575kzh	Хан сайлаудың басты шарты не?
kzh0578kzh	Арыстан баб кесенесі неше бөлмелі?
