bio0059bio	Энергетикалық алмасу дегеніміз не?
kzh2723kzh	Орталық Комитеттің шешімі бойынша АҚмола облысындағы  қай қала неміс автономиясы әкімшілік орталыққа атанды?
kzh2738kzh	Адамның сыртқы сыртқы биологиялық қасиеттерін қандай ғылым зерттейді?
kzh2751kzh	Қаңлылардағы металл өндірісінің орталығы қай аймақта болған?
kzh2757kzh	Шыңғыс хан әскеріне қатты қарсылық көрсеткен Орта Азияның қай қалалардың бірі болған?
kzh2786kzh	1916 жылғы ұлт-азаттық соғыстың қай жерлерде қамтыған?
kzh2805kzh	1991 жыл 16 желтоқсан қандай оқиға болды?
kzh2821kzh	Хан Кенесары Қасымұлы туралы тарихи шындықты жазған жазушы кім?
kzh2829kzh	1219 жылы қыркүйекте Қазақстан жеріне жорықтар жасаған кездегі Шыңғыс ханның әскерлерінің саны қанша?
kzh2835kzh	Олжас Сүлейменовтың «АЗ и Я» тарихи-лингвистикалық талдау кітабы қашан жарық көрді?
kzh2849kzh	Кіші жүздің негізгі территориясында хандық билігі қай жылы жойылған?
kzh2870kzh	Семей ядролық полигонында ең алғашқы қай жылы сынақ өткізілген?
kzh2891kzh	А.В Затаевичке Қазақстанның халық әртісі атағын қай жылы берілді?
kzh2897kzh	Қазақстан кәсіподақтарының республикалық І конференциясы қай жылы өтті?
kzh2904kzh	ХШ ғасыр мен ХV ғасыр басында Шығыс Дешті қыпшақта қай мемлекет өмір сүрген?
kzh2935kzh	Монғол империясының негізін кім қалаған?
kzh2947kzh	Исатайдың подполковник Геке мен Жәңгірдің біріккен әскерімен шайқасы қай жылдары болды?
kzh2949kzh	Xғ. Киев Русімен одақтасып Хазар қағанаты мен Еділ Бұлғарларына қай ортағасырлық мемлекет үлкен соққы берген?
kzh2981kzh	Қазақ ханы Жәнібек тұсында достық қатынаста өмір сүрген ноғайлар мен қазақтарды «Екі туысқан Орда» деп қай ғалым атаған?
kzh2990kzh	Сақтар құрамына қандай тайпалар кірген?
kzh3013kzh	Қаңлыларда металл өңдеудің қай ежелгі қала ірі орталығы болған?
lit0012lit	XІX ғасырдың бірінші жартысындағы әдебиет өкілі, ұлттық тәуелсіздікті жырлаған қай ақын?
lit0013lit	Мұрат Мөңкеұлының қандай өлеңдері бар?
lit0024lit	Қазақ мәдениетінде театр өнері тұңғыш қай жерде пайда болды?
lit0031lit	«Руна жазуы» деген ұғым қай халықтың сөзі?
lit0071lit	Ақын Шернияздың әкесінің аты кім?
lit0080lit	Сұлтанмахмұт қандай журналда қызмет етті?
lit0103lit	Зар заман өкілдері кімдер?
lit0104lit	Шоқан туралы естелік қалдырған Г. Н. Потанин кім?
lit0109lit	Қартқожаның әкесінің аты кім?
lit0153lit	Жамбылдың ұстазы кім болды?
lit0168lit	Дулат ақын нешінші жылы дүниеге келген?
lit0172lit	«Абай жолы» роман-эпопеясының басты кейіпкері кім?
lit0202lit	М. Әуезовтің «Көксерек» шығармасындағы баланың аты кім?
lit0214lit	Ирония дегеніміз не?
lit0254lit	Беташар қандай жыр?
lit0262lit	Сопылық әдебиетінің өкілдері кім?
lit0311lit	«Қалың мал» романының авторы кім?
lit0321lit	С. Мұқановтың «Өмір мектебі», «Менің мектептерім» шығармалары романның қай түріне жатады?
lit0331lit	Абайдың қандай поэмалары бар?
lit0343lit	Ш. Мұртазаның «Қызыл жебе» романындағы «қызыл жебе» деген сөз нені білдіреді?
lit0351lit	Амангелді пьесасын жазған кім?
lit0366lit	Махамбет Өтемісұлы қай жылы дүниеге келді?
lit0376lit	Дулат Бабатайұлының қандай поэмалары бар?
lit0377lit	Шоқанның ел ішіндегі аңыз-әңгімелерден, халық жырлары мен дастандарынан алғашқы жазып алған шығармасы қалай аталады?
lit0446lit	Дулат ақынның әкесі кім?
lit0459lit	С. Торайғыров қай жылы дүниеге келген?
lit0472lit	Қазақ ертегілерін академик М. Әуезовтің неше жікке (жанрға) бөлген?
lit0478lit	Ш. Уәлихановтың шығармасы қайсы?
lit0484lit	Дулат Бабатайұлы қай жылдарды өмір сүрген?
lit0514lit	Жиренше шешеннің сүйген жары, ақылшысы кім?
lit0522lit	Ахмет Иүгінекидің еңбегі қалай аталады?
lit0620lit	Абайдың жары кім?
lit0652lit	Тұңғыш қазақ театрының қашан ашылды?
lit0655lit	Ақтамберді жырау қай жылы туған?
lit0664lit	Бұқар жырау шығармаларының өзекті тақырыбы қандай?
lit0783lit	Жамбыл қай жылдары өмір сүрген?
lit0793lit	Жамиғат - тауарих кімнің еңбегі?
lit0799lit	Абай Құнанбайұлының әжесінің аты кім?
lit0825lit	«Түрік, қырғыз, қазақ һәм хандар шежіресі» кітабының авторы кім?
lit0870lit	Абайдың табиғат лирикасына жататын өлеңі қайсы?
lit0916lit	Пейзаж терминінің мағынасы қандай?
lit0923lit	Сиыр атасын кім?
lit0927lit	Жамбыл қай жылы дүниеге келген?
lit0939lit	Абайдың әкесінің аты кім?
lit0952lit	... Ер жеткен соң түспеді уысыма,Қолымды мезгілінен кеш сермедім… - қай өлеңнің үзіндісі?
lit1007lit	Алматы облысының Райымбек ауданында дүниеге келген ақын кім?
lit1038lit	М. Дулатовтың "Оян, қазақ!" өлең жинағы екінші рет 1911 жылы қай қалада басылған?
lit1056lit	Ш. Құдайбердиевтің «Қалқаман - Мамыр» дастанында аты аталатын баба кім?
lit1086lit	Омбы Кадет корпусы қандай оқу орны?
lit1087lit	Қараторғай деген есімнің Ақан серіге қандай қатысы бар?
lit1119lit	Ы. Алтынсарин ашқан оқытушылар мектебі қайда орналасқан?
lit1129lit	Тұңғыш мұғалімдер мектебі қайда, қашан ашылған?
lit1136lit	Шалкиіздің шығармасы қайсы?
lit1152lit	Бұл заманда не ғаріп - қай жыраудың толғауы?
lit1159lit	Эпостық жанрға қайсы жатады?
lit1178lit	Дулат Исабековтің туған жерін қайда?
lit1179lit	«Eр Төстік» ертегісіндегі Төстіктің әкесінің аты кім?
lit1218lit	«Абай жолы» роман - эпопеясының басты кейіпкері кім?
lit1231lit	«Алпамыс батыр» жырындағы батырдың жарының аты қандай?
lit1249lit	«Диуани лұғат ат - түрік» кітабының авторы кім?
lit1280lit	«Қазақ» газетінің тұңғыш редакторы кім?
lit1284lit	«Қамар сұлу» романындағы ауқатты ортадан шыққан, аса сұлу, шешен ақын қыз кім?
lit1286lit	«Қамар сұлу» романындағы кедей ортасынан шыққан, аздап оқыған жігіт, жаңа дәуірдің өкілі кім?
lit1289lit	«Қамар сұлу» романындағы Қамардың сүйген жігіті кім?
lit1291lit	«Қамар сұлу» романының авторы кім?
lit1317lit	«Оянған өлкенің» (Ғ. Мүсірепов) кейіпкерлері кімдер?
lit1335lit	1846 жылы кім дүниеге келген?
lit1341lit	1879 ж. Ы. Алтынсарин Торғай облысы мектептеріне кім болып тағайындалған?
lit1353lit	XІX ғасырдың бірінші жартысындағы әдебиет өкілі, ұлттық тәуелсіздікті жырлаған ақын кім?
lit1356lit	А. Байтұрсынов қай газетте бас редактор болған?
lit1360lit	А. Яссауидің «Диуани хикмат» кітабының қазақша атауы қалай?
lit1370lit	Абай Құнанбайұлының Крыловтан аударған мысалы қандай?
lit1386lit	Абай қай жылы дүниеден өткен?
lit1392lit	Абайдың өнер - білім тақырыбындағы өлеңі қандай?
lit1402lit	Адамдықты айт, ерлікті айт, батырлықты айт, Ел бірлігін сақтаған татулықты айт, - деп Жамбыл кімге айтқан?
lit1422lit	Ақан сері романының авторы кім?
lit1450lit	Аллегорияның мағынасын қандай?
lit1451lit	Аллитерация терминінің анықтамасы қандай?
lit1503lit	Ассонанс дегеніміз не?
lit1510lit	Ахмет Байтұрсыновтың 1909 ж. Петербургте басылған кітабы қандай?
lit1519lit	Ахмет Байтұрсынов қай жылы туған?
lit1526lit	Б. Бұлқышевтың шығармасы қандай?
lit1569lit	Бейімбет Майлиннің өлеңін көрсетіңіз.
lit1590lit	Бұқар жырау шығармаларының өзекті тақырыбын белгілеңіз.
lit1617lit	Ғ. Мүсіреповтің «Жат қолында» шығармасының бірінші кітабының атын табыңыз.
lit1629lit	Ғ. Мүсіреповтің пьесасын белгілеңіз.
lit1632lit	Ғ. Мұстафин өнеріне сай жауапты белгілеңіз.
lit1653lit	Доспамбет жырау өмір сүрген ғасырды табыңыз.
lit1656lit	Доспамбеттің өлеңін табыңыз.
lit1658lit	Дулат ақын туған жылды көрсетіңіз.
lit1671lit	Дулат Исабековтің туған жерін табыңыз.
lit1684lit	Еңбек және шаруашылық кәсібіне байланысты туған өлең - жырларды көрсетіңіз.
lit1690lit	Ер Төстіктің қалыңдығының атын табыңыз.
lit1755lit	Жамбылдың сүйікті ұлының есімін табыңыз.
lit1826lit	Кейіптеу дегеніміз не екенін белгілеңіз.
lit1858lit	Қ. Мұхаметжановтың пьесасын көрсетіңіз.
lit1862lit	Қазақ ертегілерін академик М. Әуезовтің неше жікке (жанрға) бөлгенін көрсетіңіз.
lit1883lit	Қазтуған жыраудың шыққан тегін анықтаңыз.
lit1888lit	Қазтуғанның өлеңін көрсетіңіз.
lit1898lit	Қамбар батыр жырындағы ару қызды атаңыз.
lit1935lit	Құтадғу білік ("Құтты білік") атты еңбектің авторын табыңыз.
lit1948lit	Литота дегеніміз не ?
lit1957lit	М. Әуезовтің «Абай жолы» романында Құнанбайдың жақсы, мырза, шешен адам екенін қай кейіпкер мойындайтын ?
lit1973lit	М. Жұмабаевтың «Батыр Баян» поэмасындағы Ноян кім екен?
lit1986lit	Мағжанның Мәскеуде Жоғары әдебиет - көркемөнер институтында қай жылдары оқыған?
lit2000lit	Махамбет қай жерде дүниеге келген?
lit2024lit	Мәрзия, Науан, Дәмелі қай шығарманың кейіпкерлері ?
lit2028lit	Мұрат Мөңкеұлына қандай өлеңдері жатады?
lit2096lit	С. Мұқанов мұғалімдік оқуды қай қалада оқыған?
lit2127lit	С. Торайғыровтың өлеңі қалай аталады?
lit2128lit	С. Торайғыровтың қандай поэмалар бар?
lit2161lit	Сыпыра жырау қай жырда кездеседі?
lit2204lit	Түйенің төлін кім?
lit2221lit	Ұлы Монғол империясының негізін кім қалаған?
lit2235lit	Ш. Айтматовтың қандай алғашқы шығармаларының бірі жарық көрген?
lit2241lit	Ш. Уәлиханов бойындағы тамаша қай қабілет?
lit2247lit	Ш. Уәлиханов қай жылы қайтыс болған?
lit2251lit	Шағырмақ бұлт жай тастар қай жыраудың шығармасы?
lit2252lit	Шалкиіз жырау қай биге толғау шығарған?
lit2265lit	Шернияз Жарылғасұлы қай жылдары өмір сүрген?
lit2283lit	Шоқан қандай жырды алып жазып?
lit2286lit	Шоқан өзі жинаған қазақтың ауыз әдебиеті нұсқаларын, "Қозы Көрпеш - Баян сұлу" жырын қай профессорға берген?
lit2296lit	Шоқан қай жерде туып - өскен?
lit2318lit	Ы. Алтынсаринді атасы Балқожа би қай мектепке оқуға берген?
woh0012woh	ХІІІ ғасырда қай ағылшын ғалымы бақылау мен тәжірибемен білім алуға болады деп дәлелдеген?
woh0013woh	Якобиншілер диктатурасы қанаш орнады?
woh0027woh	Біріккен Араб Республикасы қашан құрылды?
woh0051woh	Қай физик-ғалым XX ғасырдың басында атом құрылымының планетарлық теориясын ұсынды?
woh0073woh	Е. Пугачев көтерілісі қай патшаның кезінде болды?
woh0084woh	1945 жылғы Қырым конференциясында қандай мәселе талқыланды?
woh0117woh	1985-1991 жылдары Кеңес елінің бірінші басшысы кім болды?
woh0136woh	В. А. Моцарт өзінің тұңғыш операсын  неше жасында жазды?
woh0137woh	III Наполеон үкіметі Пруссияға қарсы соғысты қай жылы жариялады?
woh0155woh	Крест жорығына қатысқан батыс европалық рыцарлардың Иерусалим қаласын қай жылы басып алған?
woh0221woh	Американың байырғы халқы кімдер?
woh0250woh	1945 жылы 12 сәуірде АҚШ-та президент болып кім сайланды?
woh0371woh	1919 ж. 28 маусымдағы Версаль бейбіт шартының нәтижесі қандай?
woh0373woh	Корей соғысы қай жылдары болды?
woh0422woh	ХV – ХVІІ ғасырларда ғылымның қандай салалары жақсы дамыды?
woh0426woh	1958 жылы желтоқсанда Шарль де Голль президент болып сайлануымен нешінші Республика орнады?
woh0443woh	ТМД қай жылы құрылды?
woh0445woh	Алғашқы адамдардың топтасуы қалай аталды?
woh0467woh	КСРО-ның бірінші Президенті М. С. Горбачевтің сыртқы саясаттағы жаңа бағыты қандай?
woh0473woh	«Инквизиция» деген сөз латынша нені білдіреді?
woh0515woh	4 жылдық мектебі болған Америкалық үндіс тайпасы қандай?
woh0517woh	ТМД – ны құру туралы Декларацияға қай қалада қол қойылды?
woh0544woh	Христафор Колумбтың туған қаласы қайда?
woh0568woh	Соңғы отарлық ел Намибия өз тәуелсіздігін алған жыл:
woh0612woh	Қазіргі кезде Конституциялық монархия мемлекеті болып табылады:
woh0642woh	Герман территориясында екі мемлекет ГДР және ГФР болып екіге бөлінуі:
woh0647woh	ТМД-ға мүше емес бұрынғы КСРО республикалары.
woh0663woh	Тәуелсіз мемлекет болған Пәкістанның шығыс бөлігінің атауы…
woh0684woh	Гректердің сенімі бойынша Зевс бастаған құдайлардың тұрағы:
woh0725woh	Президенттік басқару үлгісіне қай ел жатады?
woh0726woh	XII ғасырдағы”Роланд туралы жыр” қай ел жазылған?
woh0759woh	Германиядағы Реформацияның негізін салушы кім?
woh0797woh	1605 жылы қандай әйгілі шығарма-романды испанияның ұлы гуманист жазушысы Сервантес жазған?
woh0800woh	АҚШ-та 1912 жылғы сайлау нәтижесінде президент кім болған?
woh0802woh	1942 жылдан бастап Қорғаныс Халық комиссарының бірінші орынбасары, Жоғарғы Бас қолбасшының орынбасары кім болған?
woh0831woh	Ұлы Карлдың Франкты қай жылдары билеген?
